idx,Jet_foundMuon,Jet_muon_q,Jet_muon_PT,Jet_PT,Jet_ETA,Jet_PHI,mu_Q,mu_pTrel,mu_dist,k_Q,k_pTrel,k_dist,pi_Q,pi_pTrel,pi_dist,e_Q,e_pTrel,e_dist,p_Q,p_pTrel,p_dist,Jet_QTOT,Jet_LABEL,RawPred,Jet_PREDLABEL
88522_bbdw50V2,False,0,-99.0,33392.972623133566,3.3075395769707248,0.31074343851235925,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5699615536230005,0.1505115367203852,0.7853981633974483,1.570161012758086,0.12966161220183484,-0.7853981633974483,1.5695856222512627,0.35524667174450686,-0.19278056124000412,1,-0.09504195548706368,-0.0
230216_bbdw50V2,False,0,-99.0,60291.42562415383,2.2743342719302158,-0.30287602598491303,0.0,0.0,0.0,0.7853981633974483,1.5694631737073854,0.07523460458746045,-0.7853981633974483,1.5678922301890297,0.02362242946398621,0.7853981633974483,1.5653097128785285,0.33567352054580785,0.0,0.0,0.0,0.41184240237245623,0,0.10092480728198225,0.0
140289_bbup20V2,False,0,-99.0,21961.019159082738,3.0445592099832317,-2.011733138705325,0.0,0.0,0.0,-0.7853981633974483,1.568647440800373,0.22320744972103904,0.7853981633974483,1.5683130064704212,0.26498245272218807,0.7853981633974483,1.561100577458638,0.07919660167745496,0.0,0.0,0.0,0.10736457452617724,0,-0.0507141128918204,-0.0
68291_bbup50V2,False,0,-99.0,84138.4230730485,2.8408052576803797,-0.5372390574160238,0.7853981633974483,1.5692244790425074,0.028775947588364926,0.0,0.0,0.0,0.7853981633974483,1.5696727699363786,0.16621078873057868,0.0,0.0,0.0,0.0,0.0,0.0,0.5081835337758257,1,0.22046802467379054,0.0
45763_bbdw50V2,False,0,-99.0,48014.465285439925,2.9663026748768377,1.5708231208014258,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5695615155291145,0.11878157214363849,0.0,0.0,0.0,0.0,0.0,0.0,-0.11343518704438434,1,0.41725919136356915,0.0
4057_bbdw15V2,False,0,-99.0,20825.492462939164,2.591911728123009,-0.11715671426259425,0.0,0.0,0.0,0.7853981633974483,1.5699426901281082,0.24271510635050664,0.7853981633974483,1.5690390308281699,0.17232305962691402,-0.7853981633974483,1.5685341920299911,0.265639863261289,0.0,0.0,0.0,0.05706709627225633,0,0.1972849481885239,0.0
197959_bbdw20V2,False,0,-99.0,32582.658504120376,2.975036244438483,0.4823131602979774,0.7853981633974483,1.567748875486862,0.2887677598582826,0.7853981633974483,1.5663887888027959,0.03691484855218273,0.7853981633974483,1.5682875339526687,0.3510355823152152,0.0,0.0,0.0,0.0,0.0,0.0,0.11910507712371192,1,0.04334699598165394,0.0
317123_bbup50V2,True,-1,7874.956651982315,29322.69579885545,3.2856137708211484,-0.5882287149993627,-0.7853981633974483,1.5656251073933547,0.024759447358025197,0.0,0.0,0.0,0.7853981633974483,1.569512937679465,0.18092827191884278,0.7853981633974483,1.5630716695311464,0.22751022745985525,0.0,0.0,0.0,0.33731163828028043,0,0.21394364566431973,0.0
273028_bbup50V2,False,0,-99.0,40530.0589889964,2.7658619691219077,0.8243360488126508,0.0,0.0,0.0,0.7853981633974483,1.5671226758334331,0.11585515810905406,-0.7853981633974483,1.566788614244408,0.41348247549170875,-0.7853981633974483,1.5698599263347779,0.07963946466919068,-0.7853981633974483,1.56944314036518,0.5625308451255658,-0.5282917708633493,0,-0.09894376006775356,-0.0
17131_bbdw20V2,False,0,-99.0,29362.15818595335,3.97283321190597,2.2150356999906533,-0.7853981633974483,1.5680323154973694,0.16263201676070507,-0.7853981633974483,1.5684779032551972,0.677434182525676,0.7853981633974483,1.5687812811170652,0.2500234703648187,0.7853981633974483,1.569086892825641,0.04801619535433343,-0.7853981633974483,1.5664273698729227,0.22835175556441864,0.008443067807503936,1,-0.243337290855576,-0.0
41958_bbup50V2,False,0,-99.0,35531.408504871535,2.3751788441434387,-2.7036254261312807,0.0,0.0,0.0,-0.7853981633974483,1.5697541441424998,0.33944683548181526,0.7853981633974483,1.5694130403817352,0.35695011706739,0.7853981633974483,1.5681700981331386,0.15458722249775841,0.0,0.0,0.0,0.12470344890304243,1,-0.06445151207503191,-0.0
35029_bbdw50V2,False,0,-99.0,51434.666636765614,2.361642673243249,-0.7308786016168953,0.0,0.0,0.0,0.7853981633974483,1.5687446824965048,0.14580205937335086,0.7853981633974483,1.5703273512410014,0.19474686912012337,0.7853981633974483,1.5647133953984844,0.44550018839498834,0.7853981633974483,1.5691475024783332,0.1296802928127009,0.18164036191625604,1,0.30509149741485575,0.0
8688_bbup20V2,False,0,-99.0,25821.002617325736,2.8734764257961336,-1.8906218976616187,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5697234230906678,0.12310031149720964,0.0,0.0,0.0,0.0,0.0,0.0,-0.1300053179623543,0,-0.22917245233455577,-0.0
184162_bbdw50V2,False,0,-99.0,50273.106608477625,3.280474325345734,-1.0542044179709693,0.0,0.0,0.0,0.7853981633974483,1.5686843980550138,0.1305390549651232,0.7853981633974483,1.5680825187035374,0.13281569737189092,0.7853981633974483,1.5685714470745213,0.03682093725476783,0.0,0.0,0.0,0.02322219262338201,0,0.33892456550729183,0.0
3802_bbdw20V2,False,0,-99.0,25310.01524771713,2.3430532924917613,3.1253493820141687,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5699169860285311,0.10616373543518984,-0.7853981633974483,1.5695629597125136,0.21749698416488183,0.0,0.0,0.0,-0.6047838462398287,0,-0.5923711786090358,-1.0
10111_bbup20V2,False,0,-99.0,20298.553363774867,3.4631627764581294,-0.028316685560949625,0.0,0.0,0.0,-0.7853981633974483,1.568808738931546,0.68872810461884,0.7853981633974483,1.5692172034390077,0.2656366241357153,0.0,0.0,0.0,0.0,0.0,0.0,-0.027339557428719262,0,-0.1237017643078927,-0.0
95583_bbup20V2,True,1,19675.799404143854,33977.810787210954,2.873674443407204,-0.4891455687610816,0.7853981633974483,1.5701730046518445,0.08316034601089309,0.0,0.0,0.0,-0.7853981633974483,1.5677227825568945,0.35916593200203906,0.7853981633974483,1.5564306623467106,0.3663321415164878,0.0,0.0,0.0,0.5934230750412441,1,0.25358153321456006,0.0
10565_bbup50V2,False,0,-99.0,63751.66769234622,3.228588616159498,-2.380258425206481,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5699399447958582,0.04287768093303279,0.7853981633974483,1.5601037059113008,0.3419720924306087,0.0,0.0,0.0,-0.43390316565473325,0,-0.24667191098780733,-0.0
78597_bbup50V2,False,0,-99.0,62121.675481620725,3.0538444085806096,0.4248739575469312,0.0,0.0,0.0,-0.7853981633974483,1.568405993058275,0.5398806985707135,0.7853981633974483,1.5703467157749709,0.21231933938293632,0.7853981633974483,1.5631486929181475,0.20366148846076013,-0.7853981633974483,1.5700665455227132,0.4452717763627238,-0.11220823569155733,1,-0.19609611796140222,-0.0
162228_bbup50V2,False,0,-99.0,39106.441515518236,3.3515011477302616,3.137912391659422,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5698805373419273,0.1313614456518222,0.7853981633974483,1.5662163588349465,0.1816107690198754,0.0,0.0,0.0,-0.2677569157074126,0,-0.17723873483802632,-0.0
125490_bbdw20V2,False,0,-99.0,20884.93195096508,3.976543107012054,1.2332319558518259,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5694769849327759,0.09570694068224717,-0.7853981633974483,1.568154495131118,0.3026378243174065,0.0,0.0,0.0,0.22614367284064563,1,0.24901712868732734,0.0
130917_bbup50V2,False,0,-99.0,53385.558912290086,2.260596214200247,-2.3084138374437218,0.0,0.0,0.0,-0.7853981633974483,1.568761475985053,0.07324908084067645,-0.7853981633974483,1.5700350660029625,0.08933957654122317,0.7853981633974483,1.5694761101413506,0.13394458301386486,0.0,0.0,0.0,-0.09493358197961141,0,-0.40713703907684823,-0.0
19699_bbup50V2,False,0,-99.0,41287.80679302067,2.5330796272888185,-2.98100360368356,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.568993667665245,0.18932750618128513,0.7853981633974483,1.561716345204594,0.298721926986758,0.0,0.0,0.0,0.014034525061582877,0,-0.07185727136487315,-0.0
55606_bbdw20V2,False,0,-99.0,40565.00730768738,2.3389750622974224,0.8093779361125284,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5692257419500482,0.05173558164895026,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015706618462569112,0,0.4900442374703909,0.0
136966_bbdw20V2,False,0,-99.0,25957.748343151048,2.7884107227902737,-2.9051454079298837,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5698903424649306,0.1753592273299624,-0.7853981633974483,1.5632811158811162,0.17581977581848623,0.0,0.0,0.0,0.4753570459325029,1,0.3561014979386087,0.0
5712_bbdw50V2,False,0,-99.0,52485.35993939161,2.7050754360768847,-2.822733119819267,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5694275999851572,0.07125219939287973,0.7853981633974483,1.5610291091777504,0.04948197490571897,0.0,0.0,0.0,0.010265611982660685,0,0.4041000220807407,0.0
6380_bbup50V2,False,0,-99.0,37735.34576494933,3.91173768893566,1.0780557290611317,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5702520435771459,0.19024788487097632,-0.7853981633974483,1.567129633083573,0.07979201249778037,0.0,0.0,0.0,-0.25257746679361,0,-0.47955201789686225,-0.0
276912_bbup50V2,False,0,-99.0,65797.88221411179,2.37766516585842,3.0103437208758304,0.0,0.0,0.0,-0.7853981633974483,1.5693666098938297,0.26541445959112697,0.7853981633974483,1.5688912087916584,0.08181314725116445,-0.7853981633974483,1.5701652305299458,0.08404445020790659,0.0,0.0,0.0,-0.5027223979075336,0,-0.316780744321425,-0.0
290507_bbup50V2,False,0,-99.0,65254.88328743304,3.475427636291597,0.2977816121496838,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.570100092086773,0.06881117656547779,0.0,0.0,0.0,0.0,0.0,0.0,0.23836235199568334,1,0.5863191845789357,1.0
295478_bbdw50V2,False,0,-99.0,58467.583639772674,2.7654004207984846,-2.8430337907027137,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5696115390190717,0.067345704597699,0.0,0.0,0.0,0.0,0.0,0.0,-0.5597569105438887,0,-0.3863144252949186,-0.0
197556_bbdw50V2,False,0,-99.0,41138.694648948585,3.3335382029060203,-1.3621076318853624,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5648155484294053,0.4056827462024887,0.7853981633974483,1.568787142554462,0.0883846224734693,0.0,0.0,0.0,0.309002466129785,1,0.08204870043087577,0.0
163288_bbdw20V2,False,0,-99.0,22547.830638445743,2.7500653778503046,-1.4032393583517973,0.0,0.0,0.0,-0.7853981633974483,1.5632217345419788,0.04650902530653533,-0.7853981633974483,1.5685401722143228,0.07929529340623255,0.0,0.0,0.0,0.0,0.0,0.0,-0.28852703198411417,1,-0.4685411061730492,-0.0
131892_bbup50V2,False,0,-99.0,54508.3043323651,3.339248538376823,-1.9615016998439216,0.0,0.0,0.0,-0.7853981633974483,1.568917847144551,0.29352338371996983,0.7853981633974483,1.5694913187451995,0.20117075942667384,0.0,0.0,0.0,0.0,0.0,0.0,0.14143298815427868,1,-0.06241989598882525,-0.0
239896_bbdw50V2,False,0,-99.0,32021.628381904284,2.994716701008585,-2.317779767913624,0.7853981633974483,1.5683826525262314,0.2079956206709098,0.0,0.0,0.0,-0.7853981633974483,1.569413961371668,0.4300139208600973,0.7853981633974483,1.5188966437094729,0.05345995581227046,0.0,0.0,0.0,-0.5399168380578726,0,0.03193335797232964,0.0
73790_bbup20V2,False,0,-99.0,32890.382231665,2.9431548034655184,0.9014990783687457,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5679817882350346,0.20860114424559453,0.7853981633974483,1.5553288586786398,0.022345439003813358,0.7853981633974483,1.569712618454992,0.19951041144579298,0.21567080906413455,0,-0.1359934311664901,-0.0
342583_bbup50V2,False,0,-99.0,46501.68617001008,3.930020335513615,-0.6812424940577467,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5698473928064316,0.21688113652708021,0.0,0.0,0.0,0.0,0.0,0.0,0.4954152853587598,1,0.6463220915903872,1.0
17760_bbup50V2,True,-1,9733.210527717682,29564.857904092012,3.4770254250578807,2.787269442849225,-0.7853981633974483,1.5699766133234772,0.12000841616963136,0.0,0.0,0.0,-0.7853981633974483,1.5699819184934303,0.19998642840020664,0.0,0.0,0.0,0.0,0.0,0.0,-0.3513210647186723,0,-0.3580244617805493,-0.0
11434_bbdw15V2,False,0,-99.0,20275.912086197393,2.7627068797289684,1.660919881037897,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5689040785105537,0.3511589089531324,0.0,0.0,0.0,0.7853981633974483,1.5690881183216852,0.43055036477659825,0.025012460514791585,0,-0.3581707588553902,-0.0
211177_bbup20V2,False,0,-99.0,26920.135293346924,2.395924293374506,-0.2963336092483806,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.56960862424755,0.14104041114091606,0.7853981633974483,1.565664134910754,0.3763921123658765,0.0,0.0,0.0,-0.08245802386670137,0,0.30325586197031973,0.0
66135_bbdw50V2,False,0,-99.0,39255.988728461576,2.9943942083337043,2.4727165669578555,0.0,0.0,0.0,-0.7853981633974483,1.568926181908917,0.09544650772084012,0.7853981633974483,1.568157060968936,0.3227787448043897,-0.7853981633974483,1.5496445386422055,0.11932195848054261,0.0,0.0,0.0,-0.0969479399062062,0,-0.24989850753033474,-0.0
133022_bbup50V2,False,0,-99.0,75052.28473366612,2.757488951204329,0.11651962396072588,0.0,0.0,0.0,0.7853981633974483,1.568055539402204,0.20559238100753385,-0.7853981633974483,1.5690182793499137,0.4353701377274888,0.7853981633974483,1.5660701802588577,0.3840795789371457,0.0,0.0,0.0,-0.20140366624738867,0,-0.022841049447089035,-0.0
64559_bbdw20V2,False,0,-99.0,42002.77885435872,2.728482976666196,-2.7817713321982955,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5693703101529486,0.17035391575014489,0.0,0.0,0.0,0.0,0.0,0.0,0.5972387046658151,0,0.686719100934877,1.0
290046_bbdw50V2,False,0,-99.0,47442.14399076783,2.7080738040889383,2.0294852986485297,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569225810139877,0.06283867684699936,0.7853981633974483,1.5689115120306816,0.10763073422585111,0.0,0.0,0.0,0.2845606423444039,1,0.4938915779869524,0.0
88172_bbup20V2,False,0,-99.0,24418.466867418265,3.522199744085257,-0.4924575179815722,0.0,0.0,0.0,0.7853981633974483,1.5681240751051269,0.0781188685474311,-0.7853981633974483,1.570160306169878,0.1484475715061389,-0.7853981633974483,1.550003262032849,0.18686842986061136,0.0,0.0,0.0,-0.5169533859778642,0,-0.2468698703115917,-0.0
126412_bbdw50V2,False,0,-99.0,53148.71825067491,2.644987476286558,-1.2246904261041942,0.7853981633974483,1.5696681004797919,0.10141061389809153,0.0,0.0,0.0,0.7853981633974483,1.5695705150840324,0.03571724320844369,-0.7853981633974483,1.569374286670573,0.23785664964796358,0.0,0.0,0.0,0.15577549538236599,1,-0.022122006071249464,-0.0
252033_bbup50V2,False,0,-99.0,57186.65344971879,3.1517112325992453,-1.8534613983435984,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5700931438237786,0.2596184389087972,-0.7853981633974483,1.568978140580005,0.16122301859099758,0.0,0.0,0.0,0.3992844938857259,1,0.31176058282466584,0.0
61295_bbdw20V2,False,0,-99.0,28249.863721999613,3.5786239491815857,-0.9360602460381235,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569862058525885,0.22115960350372896,-0.7853981633974483,1.5698373306971838,0.1453485473865959,0.0,0.0,0.0,-0.0283655518806187,1,0.138497129947152,0.0
288738_bbdw50V2,False,0,-99.0,45247.551242321104,3.1016223583236777,2.6679699648023263,-0.7853981633974483,1.5693501199603135,0.39814282738254353,0.7853981633974483,1.5689359458938674,0.19840562199806722,0.7853981633974483,1.569860084545862,0.10006610459504113,0.0,0.0,0.0,0.0,0.0,0.0,0.06958886677664104,0,-0.05704433116413375,-0.0
240816_bbup50V2,False,0,-99.0,47408.93311807774,2.9632587617830533,-1.717974920188222,0.0,0.0,0.0,0.7853981633974483,1.5636745293750633,0.08357047839648798,0.7853981633974483,1.568046055123086,0.24711120797630606,-0.7853981633974483,1.5658440982377007,0.028670785529399626,0.0,0.0,0.0,0.2712454952027855,0,0.2881825596386408,0.0
310595_bbup50V2,False,0,-99.0,55275.00308993932,2.8359582191451507,0.984519787484135,0.0,0.0,0.0,-0.7853981633974483,1.5688004413693413,0.2503022140977893,0.7853981633974483,1.5695240474218664,0.09725313325793722,0.7853981633974483,1.569964860263154,0.05439080570734611,0.0,0.0,0.0,0.06321205552963222,1,-0.05093475706165548,-0.0
109952_bbdw20V2,False,0,-99.0,30212.706717846002,2.6794783892300504,-1.5999308822365073,0.0,0.0,0.0,0.7853981633974483,1.5694849779565248,0.39649311369907186,0.7853981633974483,1.5684628233602558,0.1448554444304596,0.7853981633974483,1.5639457295029782,0.32779732378401893,0.0,0.0,0.0,0.37442116653777613,1,0.3498260366481877,0.0
90779_bbup20V2,False,0,-99.0,21156.754555741973,2.7041685784589435,-0.700172179170353,0.0,0.0,0.0,-0.7853981633974483,1.5668179720009194,0.16075062385612732,0.7853981633974483,1.5701649824496346,0.37734512088103467,0.0,0.0,0.0,0.0,0.0,0.0,0.45380931257429263,0,0.02065433196588065,0.0
122700_bbup20V2,False,0,-99.0,31319.26612555708,2.7680118714492945,2.7845026612466524,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5692414711082263,0.14318047128357925,0.7853981633974483,1.5693145377580207,0.27017128958900677,0.0,0.0,0.0,0.09156833182851476,1,0.3899528670524294,0.0
289647_bbup50V2,False,0,-99.0,52471.567675799655,2.697403818317343,-3.0356263429078547,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5691801496701607,0.08386861793962067,0.0,0.0,0.0,0.0,0.0,0.0,-0.10869686198596269,0,-0.219573123047294,-0.0
27227_bbup15V2,False,0,-99.0,27697.767596694157,3.047864559083121,-2.2356875429111276,0.0,0.0,0.0,-0.7853981633974483,1.5683631669017157,0.05316243382358639,0.7853981633974483,1.569174708641056,0.4281800664123064,0.0,0.0,0.0,0.0,0.0,0.0,-0.19741627677243426,0,-0.16182629166978013,-0.0
95776_bbdw50V2,False,0,-99.0,62094.27252726122,2.8327624151827795,3.0718502628456448,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5695222005353395,0.056256313604215936,-0.7853981633974483,1.566959700624865,0.09162065021320628,0.0,0.0,0.0,0.06070041793087116,0,0.22050290794120225,0.0
236746_bbdw50V2,False,0,-99.0,69974.3840063036,2.2484132053723287,-1.250194313652322,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569468945955256,0.11565186571024293,0.0,0.0,0.0,0.0,0.0,0.0,0.22917756900887828,1,0.5715212428425303,1.0
341101_bbdw50V2,False,0,-99.0,70028.37847091239,2.594550697662576,-0.2965871788419653,0.0,0.0,0.0,0.7853981633974483,1.568345983774099,0.5294250681917716,-0.7853981633974483,1.5688888769330849,0.04679171781764985,-0.7853981633974483,1.567967650877021,0.13578918171383994,0.0,0.0,0.0,-0.0812660999780145,1,-0.09167130977874702,-0.0
182641_bbup50V2,False,0,-99.0,37783.717556901145,2.869343525313738,-1.8357032049429431,0.0,0.0,0.0,0.7853981633974483,1.5688946530462444,0.14058207839337242,-0.7853981633974483,1.5693860923492098,0.1254503092166163,0.0,0.0,0.0,-0.7853981633974483,1.568372614945389,0.1674742453742364,0.13873081340752075,1,0.22792631508662753,0.0
139634_bbdw50V2,False,0,-99.0,32603.14173325918,3.0719250940988214,-0.8666277037590724,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5695975820529173,0.2940828461611255,0.7853981633974483,1.5700816037266643,0.08150106191468487,0.0,0.0,0.0,0.21521151264130914,0,0.03318278073500461,0.0
15278_bbdw20V2,False,0,-99.0,22509.58427838829,3.3968730262942506,-1.9829305913087019,0.0,0.0,0.0,0.7853981633974483,1.5670472172958896,0.06667485490381339,-0.7853981633974483,1.5682154726132955,0.08663461312742764,0.0,0.0,0.0,0.0,0.0,0.0,-0.2243814110000149,1,0.04528966753115424,0.0
117508_bbdw50V2,False,0,-99.0,44814.10201721734,2.3430493026439803,1.9526624379394424,0.0,0.0,0.0,-0.7853981633974483,1.5685507277529005,0.13428529330327227,-0.7853981633974483,1.5695292896491075,0.16001000714017397,-0.7853981633974483,1.5700132885461775,0.054894039030428964,0.0,0.0,0.0,-0.5020299216446668,0,-0.6814335797270573,-1.0
39296_bbup20V2,False,0,-99.0,37125.97134506377,2.409678331182307,0.38164216492847375,0.0,0.0,0.0,0.7853981633974483,1.5687067408500504,0.2514320904951804,0.7853981633974483,1.5700688069296602,0.18817924757100676,-0.7853981633974483,1.569084731744231,0.412912309489083,0.0,0.0,0.0,0.06365483138753959,0,0.16388432592221497,0.0
56789_bbdw50V2,False,0,-99.0,67030.25827955977,2.5852505554140093,-2.626995941502916,0.7853981633974483,1.5672572007161696,0.19639212973641174,0.0,0.0,0.0,0.7853981633974483,1.5699952723150223,0.06247010503815862,0.7853981633974483,1.5495321589286837,0.01763219131425331,0.0,0.0,0.0,0.20136953108708552,0,0.38192536269464616,0.0
186399_bbup50V2,False,0,-99.0,40289.31924003004,2.8621133559650485,0.9377491774934978,-0.7853981633974483,1.5674202050025312,0.03971686734858636,0.7853981633974483,1.567960948855455,0.0840475968759324,-0.7853981633974483,1.5666320136694232,0.42165151586521993,0.0,0.0,0.0,0.0,0.0,0.0,-0.20370596637419028,1,-0.22710939412998846,-0.0
106084_bbup20V2,False,0,-99.0,26447.86932356061,2.5418498939153866,2.5960326325751253,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5669565300227157,0.3628713423816484,0.7853981633974483,1.566369357316029,0.25231506656377617,0.0,0.0,0.0,0.22805499399026477,0,0.42139042303592783,0.0
173923_bbdw20V2,False,0,-99.0,27166.546267464946,3.808536615838056,-2.572135921395088,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5686788853403921,0.052116432497197766,0.0,0.0,0.0,0.0,0.0,0.0,-0.4009283082076318,0,-0.3388756883191213,-0.0
233248_bbdw50V2,False,0,-99.0,59091.391212874805,2.268958237760786,-0.08162983011837052,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5692396588842386,0.1180305258009084,0.0,0.0,0.0,0.0,0.0,0.0,-0.3335429742518322,0,-0.31741758231931244,-0.0
